Unnamed: 0,TweetID,Tweet,Score,Cleaned_tweet,Normalized_score,My_score,Logits
6525,483135152743124992,"Modi intends to build up military capacity , transform India from largest arms importer to a heavyweight manufacturer <URL>",3.571428571428572,"Modi intends to build up military capacity , transform India from largest arms importer to a heavyweight manufacturer",0.642857142857143,0.99,4.33876895904541
6526,801434462844108800,Congrats <USER> <USER> Great going <URL>,1.2857142857142858,Congrats   Great going,0.0714285714285714,0.91,2.3194892406463623
6527,19151693174276096,<URL> <USER> get them boyzzz,2.0,get them boyzzz,0.25,1.0,9.757912635803223
6528,8584950240514048,i celebrated my independence from crazy family members this thanksgiving and spent my day finding myself,2.7142857142857144,i celebrated my independence from crazy family members this thanksgiving and spent my day finding myself,0.4285714285714286,1.0,7.355313777923584
6531,236118204655751168,why am I always the first one awake,1.7142857142857142,why am I always the first one awake,0.1785714285714285,0.99,4.6120781898498535
6533,541036658574249984,<USER> Olivier runs this team,2.571428571428572,Olivier runs this team,0.392857142857143,0.78,1.2558997869491577
6536,27026939911,Everyone should feel blessed that a new day is beginning . ,2.2857142857142856,Everyone should feel blessed that a new day is beginning .,0.3214285714285714,0.14,-1.7750930786132812
6537,623235595511406592,#Mets need a masterpiece tonight from Harvey . ,3.4285714285714284,Mets need a masterpiece tonight from Harvey .,0.6071428571428571,1.0,5.398647785186768
6542,313379399506468864,<USER> Hope you 're enjoying yourself ! #Bristol,2.2857142857142856,Hope you re enjoying yourself ! Bristol,0.3214285714285714,0.93,2.5755555629730225
6543,467717492152885248,<USER> Wenger hiding from the fans at Wembley ! <URL>,2.8571428571428568,Wenger hiding from the fans at Wembley !,0.4642857142857142,1.0,10.418079376220703
6544,338113473609355264,"<USER> <USER> trying to start my own game recording , what 's a good PVR to begin with or have ? #helparookie",3.0,"trying to start my own game recording , what s a good PVR to begin with or have ? helparookie",0.5,1.0,11.588143348693848
6547,382882409026314240,Pre-Algebra - ***ADVANCE NOTICE WE WILL BE HAVING A QUIZ NEXT WEEK ON ADDING AND SUBTRACTING INTEGERS***,2.6666666666666665,PreAlgebra  ADVANCE NOTICE WE WILL BE HAVING A QUIZ NEXT WEEK ON ADDING AND SUBTRACTING INTEGERS,0.4166666666666666,1.0,8.980266571044922
6550,105602169851482112,On the road again . ,1.3333333333333333,On the road again .,0.0833333333333333,0.02,-4.165854454040527
6551,558815550701203456,best drawings I ever saw in person- thx again <USER> + <USER> for great memory and fav Op-Art,2.6666666666666665,best drawings I ever saw in person thx again    for great memory and fav OpArt,0.4166666666666666,1.0,10.119684219360352
6552,518253998332461057,<USER> <USER> Thx again for asking <USER> and I to be a tiny part of something big <USER> . ,2.1666666666666665,Thx again for asking  and I to be a tiny part of something big  .,0.2916666666666666,1.0,11.012758255004883
6555,623143951780851712,"Low pressure in Stuart , Iowa right now <USER> <URL>",2.5,"Low pressure in Stuart , Iowa right now",0.375,0.69,0.790051281452179
6556,508112730964774912,<USER> Imagine how many we 'd save if we just stopped printing them all together ! ,2.333333333333333,Imagine how many we d save if we just stopped printing them all together !,0.3333333333333332,0.99,4.976957321166992
6558,447121214041886720,<USER> I'm glad you 're still my friend . I love you  😊 ,1.8571428571428568,Im glad you re still my friend . I love you,0.2142857142857142,0.99,4.746448516845703
6560,261539287038820352,Enjoying #HRTechEurope Get more at these <USER> <USER> upcoming events <URL> RSVP today ! #HR #Seminar,2.8571428571428568,Enjoying HRTechEurope Get more at these   upcoming events  RSVP today ! HR Seminar,0.4642857142857142,1.0,7.258037090301514
6563,497465987998818306,<USER> is my copilot : ) ! <URL>,1.7142857142857142,is my copilot   !,0.1785714285714285,1.0,9.798858642578125
6564,870083916748783618,<USER> I 've seen the women swoon in your presence !  😍☺ ️,1.7142857142857142,I ve seen the women swoon in your presence !,0.1785714285714285,0.99,5.100011348724365
6565,335879922973278208,Guess we were about due for another “elderly driver plows car into crowd of bystanders” story . ,2.7142857142857144,Guess we were about due for another elderly driver plows car into crowd of bystanders story .,0.4285714285714286,1.0,9.972616195678711
6570,493175452409036800,"<USER> Oh well that 's different then , do n't bother them . lol",1.5,"Oh well that s different then , do nt bother them . lol",0.125,1.0,7.907142162322998
6571,814259461800001536,<USER> did Harrison crash another plane ? ,2.833333333333333,did Harrison crash another plane ?,0.4583333333333332,0.13,-1.9115005731582642
6572,943659715019595778,<USER> <USER> That’s cheap to burn all of them except one ever other year,1.6666666666666667,Thats cheap to burn all of them except one ever other year,0.1666666666666666,1.0,9.358692169189453
6573,597451339841576960,That was me just this past weekend but you gotta know how to get back up and finish  ✊🏽  <URL>,2.333333333333333,That was me just this past weekend but you gotta know how to get back up and finish,0.3333333333333332,1.0,11.243765830993652
6574,599664580587982849,"Regional champs  🙌🏽🏆  , next up states  😈  <URL>",2.6666666666666665,"Regional champs    , next up states",0.4166666666666666,1.0,11.170821189880371
6577,89445765272961024,likes New Divide by Linkin Park on Ping <URL> #iTunes,2.8571428571428568,likes New Divide by Linkin Park on Ping  iTunes,0.4642857142857142,1.0,10.212467193603516
6578,360474954845782017,I wish my girlfriend would bring me Smoothie King today - . - #ThirstyThursday,2.8571428571428568,I wish my girlfriend would bring me Smoothie King today  .  ThirstyThursday,0.4642857142857142,1.0,11.451150894165039
6581,742976391856173056,<USER> i think we have it pretty well planned out and taken care of tbh,1.8571428571428568,i think we have it pretty well planned out and taken care of tbh,0.2142857142857142,1.0,8.555574417114258
6583,257922734015799296,Thanks <USER> for this awesome awesome and the other stuff from preorders . #takethestares <URL>,2.2857142857142856,Thanks  for this awesome awesome and the other stuff from preorders . takethestares,0.3214285714285714,1.0,11.04414176940918
6584,216688884631863296,<USER> Then people would just drink whiskey . #JackDaniels,2.571428571428572,Then people would just drink whiskey . JackDaniels,0.392857142857143,1.0,11.332727432250977
6586,277795224619728897,Stages of procrastination <URL>,1.1428571428571428,Stages of procrastination,0.0357142857142857,0.0,-5.452838897705078
6587,748578242680889344,<USER> When is the <USER> app coming ? ,2.142857142857143,When is the  app coming ?,0.2857142857142857,0.03,-3.4103665351867676
6589,917907078492184576,I made some Blade Runner-inspired origami unicorns #origami #bladerunner #unicorn <URL>,3.4285714285714284,I made some Blade Runnerinspired origami unicorns origami bladerunner unicorn,0.6071428571428571,1.0,11.210062980651855
6590,943942380725645312,"<USER> Me too , and it will likely be the last Marvel movie I will ever watch if he dies  😢 ",2.8571428571428568,"Me too , and it will likely be the last Marvel movie I will ever watch if he dies",0.4642857142857142,1.0,8.366111755371094
6591,273842289078591488,"Today Bby nathan turns one ! I love him Soo much his , my whole world<3 <URL>",3.4285714285714284,"Today Bby nathan turns one ! I love him Soo much his , my whole world3",0.6071428571428571,1.0,10.575103759765625
6592,853828254658174980,Just posted a photo <URL>,1.4285714285714286,Just posted a photo,0.1071428571428571,0.92,2.403902769088745
6593,172753566564499456,'You got a 50-footer today ? ' #shitcollegebullpenpitcherssay,2.142857142857143,You got a 50footer today ?  shitcollegebullpenpitcherssay,0.2857142857142857,1.0,11.765417098999023
6594,172439033211928577,CSS Saints Baseball : Lent for Saints <URL>,2.571428571428572,CSS Saints Baseball  Lent for Saints,0.392857142857143,1.0,10.807169914245605
6595,711236210337914880,<USER> I mean you are a Disney channel star  😭 ️,2.2857142857142856,I mean you are a Disney channel star,0.3214285714285714,0.82,1.4858280420303345
6596,796279950001270784,"<USER> you need a shoulder to cry on  👏🏾✊🏾  I got you sis , trust me America is n't back in the days . We 're all stronger & intelligent now",2.7142857142857144,"you need a shoulder to cry on    I got you sis , trust me America is nt back in the days . We re all stronger  intelligent now",0.4285714285714286,1.0,10.225067138671875
6597,536692028240068609,But what is Wyclef doing ? ,2.1666666666666665,But what is Wyclef doing ?,0.2916666666666666,0.94,2.781543016433716
6598,559280687375986688,Tryna find the spark,1.6,Tryna find the spark,0.15,1.0,6.100377082824707
6599,501820273306664960,<USER> he 's pretty chill Try to sit up at the table his computer sits on Dat was my spot,2.1666666666666665,he s pretty chill Try to sit up at the table his computer sits on Dat was my spot,0.2916666666666666,1.0,10.471221923828125
6600,602707340157001728,<USER> I still have n't seen the second avengers tho Or the second Thor I have so much to live for,3.1666666666666665,I still have nt seen the second avengers tho Or the second Thor I have so much to live for,0.5416666666666666,1.0,11.267504692077637
6601,469552744538587136,3rd grade RTI students performing Judy Bloom 's 'The One in the Middle Is the Green Kangaroo' for Mrs . Mammas 's class <URL>,3.8333333333333335,3rd grade RTI students performing Judy Bloom s The One in the Middle Is the Green Kangaroo for Mrs . Mammas s class,0.7083333333333334,1.0,7.590300559997559
6602,450401235326083072,“<USER> : Comic book templates : Engage students in informational texts <URL> #edchat #engchat” Great lesson ! ,2.833333333333333,Comic book templates  Engage students in informational texts  edchat engchat Great lesson !,0.4583333333333332,1.0,9.401772499084473
6605,723249558059388929,I liked a <USER> video <URL> Jeremih - oui ( Official Audio ) ,1.8,I liked a  video  Jeremih  oui  Official Audio,0.2,1.0,10.559621810913086
6606,594972237129654272,<USER> <USER> what 's ur address I 'll send it over,1.8333333333333333,what s ur address I ll send it over,0.2083333333333333,0.98,4.110841751098633
6607,224996832789532673,<USER> <USER> I have got to learn to spell check before I hit the tweet button lols,2.8571428571428568,I have got to learn to spell check before I hit the tweet button lols,0.4642857142857142,1.0,11.681092262268066
6608,239241243949953024,<USER> ewww why white chocolate,2.4285714285714284,ewww why white chocolate,0.3571428571428571,0.31,-0.7809303402900696
6609,894909497369657349,THE MOMENT Trey Gowdy Catches Loretta Lynch LYING UNDER OATH Over Use Of Personal Email [VIDEO] <URL>,3.4285714285714284,THE MOMENT Trey Gowdy Catches Loretta Lynch LYING UNDER OATH Over Use Of Personal Email VIDEO,0.6071428571428571,1.0,10.078112602233887
6610,849056966190264322,<USER> She looks like u,1.8571428571428568,She looks like u,0.2142857142857142,1.0,6.824936866760254
6611,713167283842125825,'Grief is loves unwillingness to let go',2.2857142857142856,Grief is loves unwillingness to let go,0.3214285714285714,0.78,1.255104660987854
6612,413754676409282560,My piggie toes are cold . : ( ,2.7142857142857144,My piggie toes are cold .,0.4285714285714286,1.0,8.788215637207031
6614,558407281562644481,When your daughter loves everything 'Harry Potter' you make the birthday cake she really wants . … <URL>,3.4285714285714284,When your daughter loves everything Harry Potter you make the birthday cake she really wants .,0.6071428571428571,0.42,-0.30880600214004517
6615,505743628174888960,'I think I eat to much salt because when my eyes water it burns really bad and salt is in my tears . ',2.8571428571428568,I think I eat to much salt because when my eyes water it burns really bad and salt is in my tears .,0.4642857142857142,1.0,5.479207992553711
6616,284357316084645888,you know just at walmart . Yolo <USER>,2.2857142857142856,you know just at walmart . Yolo,0.3214285714285714,1.0,11.108437538146973
6617,447529876921131008,Just wanna be Reese Witherspoon 's bestie #toooomuchrespect,2.8571428571428568,Just wanna be Reese Witherspoon s bestie toooomuchrespect,0.4642857142857142,1.0,11.520944595336914
6618,468889859206414336,Do you ever go on a run and stop to eat a quesadilla instead,2.0,Do you ever go on a run and stop to eat a quesadilla instead,0.25,0.95,2.990833282470703
6620,306599188936925184,"Glozell , why you gotta be hatin on macklemore ? #youfunnytho <URL>",2.571428571428572,"Glozell , why you gotta be hatin on macklemore ? youfunnytho",0.392857142857143,1.0,11.680170059204102
6622,943704876319760389,<USER> Wait you 're telling me my Ike is n't special anymore ? : C Damn Nintendo <URL>,2.7142857142857144,Wait you re telling me my Ike is nt special anymore ?  C Damn Nintendo,0.4285714285714286,1.0,10.287518501281738
6623,84804197635198976,12400 at the diner break . Time to grind it out,2.142857142857143,12400 at the diner break . Time to grind it out,0.2857142857142857,1.0,9.313902854919434
6624,346193503660957696,"Bagged and tagged 54 , 600 , 8 from money",2.0,"Bagged and tagged 54 , 600 , 8 from money",0.25,1.0,10.80347728729248
6625,910261589370183681,He probably a cuckold <URL>,2.142857142857143,He probably a cuckold,0.2857142857142857,1.0,11.590147018432617
6626,906612759470723074,<USER> Cause we don’t love these hoes  😂😤 🤷 🏾 ‍ ♂ ️,1.7142857142857142,Cause we dont love these hoes,0.1785714285714285,1.0,5.450438976287842
6627,302966741749874688,"“<USER> : <USER> I figured as much lol , at least you were n't doing heroin again  😂😂😂  #neverforget” lmao never doing that again ! ",3.1666666666666665,"I figured as much lol , at least you were nt doing heroin again    neverforget lmao never doing that again !",0.5416666666666666,1.0,10.139389038085938
6628,144836246567526400,“<USER> : <USER> I will not condone this bafoonery lol 😂  it do n't leave my night stand lmao 😝  . Okay okay  🌵🐫 ,2.333333333333333,I will not condone this bafoonery lol   it do nt leave my night stand lmao   . Okay okay,0.3333333333333332,1.0,8.13407039642334
6631,153097687430995970,People mountain people sea <URL>,3.0,People mountain people sea,0.5,0.99,4.656297206878662
6633,6695522247,<USER> Matsui is rumored to be going to the Angels . Probably means Yankees will be getting Vlad,1.8333333333333333,Matsui is rumored to be going to the Angels . Probably means Yankees will be getting Vlad,0.2083333333333333,1.0,10.514223098754883
6634,255481291594682369,<USER> Signs are going to be added in the future ? ,2.833333333333333,Signs are going to be added in the future ?,0.4583333333333332,0.22,-1.2407408952713013
6637,556872262502993921,<USER> award tour and scenario are so classic,1.7142857142857142,award tour and scenario are so classic,0.1785714285714285,1.0,8.708456039428711
6638,420579780166041601,<USER> skip averaged like 1 . 2 PPG in high school lol,3.4285714285714284,skip averaged like 1 . 2 PPG in high school lol,0.6071428571428571,1.0,8.031524658203125
6639,768161280486174721,Mario Maker Viewer Levels Starts Now ! <URL>,2.8571428571428568,Mario Maker Viewer Levels Starts Now !,0.4642857142857142,0.92,2.5088117122650146
6640,705529156528840705,#ResidentEvil5 Coop Playthrough with TMK777 : <URL>,2.8571428571428568,ResidentEvil5 Coop Playthrough with TMK777,0.4642857142857142,1.0,11.418580055236816
6641,675872767821115394,Happy Birthday Nik : ) I love you so so much <3 <URL>,2.2857142857142856,Happy Birthday Nik   I love you so so much 3,0.3214285714285714,0.72,0.9292087554931641
6643,900831471178579968,#FreakFestATL SATURDAY ONCE IN A GENERATION EVENT - WHIP CREAM - FREE COTTON CANDY - HENNA TATTOOS ! <URL> X19,3.2857142857142856,FreakFestATL SATURDAY ONCE IN A GENERATION EVENT  WHIP CREAM  FREE COTTON CANDY  HENNA TATTOOS !  X19,0.5714285714285714,1.0,11.415355682373047
6644,936367464929210369,#LITlanta LoftParty this Saturday 'Who Spike The Punch edition' 🥃FREE HENNY SHOT  🍻🏓 Beer Pong  🎟 Free ENTRY til 11 : … <URL>,3.8571428571428568,LITlanta LoftParty this Saturday Who Spike The Punch edition FREE HENNY SHOT   Beer Pong   Free ENTRY til 11,0.7142857142857142,1.0,11.791221618652344
6645,120341349236088834,My kittens are soooooo cute : -D,2.8571428571428568,My kittens are soooooo cute  D,0.4642857142857142,1.0,7.0711140632629395
6647,831017836810235909,<USER> I can be your camera man,2.0,I can be your camera man,0.25,1.0,10.788352012634277
6648,651571249177587713,"<USER> <USER> <USER> <USER> <USER> <USER> <USER> <USER> that 's what I thought it was , was n't",1.5714285714285714,"that s what I thought it was , was nt",0.1428571428571428,1.0,9.691828727722168
6649,714026138213945344,"''Torture the data , and it will confess to anything , ' as' <URL>",2.0,"Torture the data , and it will confess to anything ,  as",0.25,1.0,6.690497875213623
6650,811147689735979008,<USER> since the trailer for the last of us part 2 came out are you going to refresh your/our memories by playing the 1st one again ? ,2.7142857142857144,since the trailer for the last of us part 2 came out are you going to refresh yourour memories by playing the 1st one again ?,0.4285714285714286,1.0,7.000559329986572
6651,694688195699560448,Help us get <USER> to 13k tonight ! <USER>,2.2857142857142856,Help us get  to 13k tonight !,0.3214285714285714,0.85,1.7660586833953857
6652,327461089296138242,"Our smiling Angel , HAPPY BIRTHDAY ! #happydsday <URL>",3.7142857142857135,"Our smiling Angel , HAPPY BIRTHDAY ! happydsday",0.6785714285714284,1.0,8.803589820861816
6653,933857013657845760,Showing OSHA 10 General Industry Wallet Card ( Premiere episode ) <URL> via <USER>,3.2,Showing OSHA 10 General Industry Wallet Card  Premiere episode   via,0.55,1.0,7.2095441818237305
6654,933500061031337984,Coins from different countries ( Season 1 Episode 3 ) <URL> via <USER> # fantastic finds,2.8,Coins from different countries  Season 1 Episode 3   via   fantastic finds,0.4499999999999999,0.99,4.669703006744385
6655,839106398843777028,"Ahh , what a beautiful morning it is to be so very depressed and empty  🌞 ",1.6,"Ahh , what a beautiful morning it is to be so very depressed and empty",0.15,0.99,4.787326335906982
6656,705512437445992448,Maybe if I say to myself 'I do n't wanna work' enough times it will be cancelled ¯\_ ( ツ ) _/¯,2.2,Maybe if I say to myself I do nt wanna work enough times it will be cancelled _  ツ  _,0.3,1.0,7.8012614250183105
6658,553203503338774529,More bands need to follow me so i can listen to their music .  😍❤👌 ,1.8,More bands need to follow me so i can listen to their music .,0.2,0.01,-4.246632099151611
6660,763892565229789184,Enter the Breeders' Cup VIP Sweepstaeks ! Click here to sign up <URL>,3.0,Enter the Breeders Cup VIP Sweepstaeks ! Click here to sign up,0.5,1.0,10.795100212097168
6661,925603159652929536,so first bar outing meant 5 guys hitting on me idk what to make of that bUT TONIGHT WAS SO FUN local bands and small dance parties are great,2.8,so first bar outing meant 5 guys hitting on me idk what to make of that bUT TONIGHT WAS SO FUN local bands and small dance parties are great,0.4499999999999999,1.0,8.19666862487793
6664,491042174696714240,<USER> <USER> <USER> <USER> i love you guys ur the best .  💓✋ ,1.8571428571428568,i love you guys ur the best .,0.2142857142857142,1.0,7.699868679046631
6665,918587132947681282,"<USER> Only one I can trust , good or bad is still Arrow",2.8571428571428568,"Only one I can trust , good or bad is still Arrow",0.4642857142857142,1.0,10.318852424621582
6666,943499252302598144,<USER> Lol fat is a spectrum . ,1.8571428571428568,Lol fat is a spectrum .,0.2142857142857142,1.0,9.532732009887695
6667,305097262399385600,Spring Dot Bandeau Tankini by Venus - Size M <URL>,4.0,Spring Dot Bandeau Tankini by Venus  Size M,0.75,1.0,11.657973289489746
6668,305916603281846272,212 Sexy Perfume by Carolina Herrera - 1 . 0 oz EDP Spray ( New In Box ) <URL>,4.714285714285714,212 Sexy Perfume by Carolina Herrera  1 . 0 oz EDP Spray  New In Box,0.9285714285714286,1.0,9.20193099975586
6669,572282416255127552,Ready for fucking bed . ,1.8571428571428568,Ready for fucking bed .,0.2142857142857142,0.89,2.0852489471435547
6673,917929993128370176,I miss William so much ! #ThisIsUs,3.1428571428571432,I miss William so much ! ThisIsUs,0.5357142857142858,0.82,1.5005539655685425
6674,881274944423944192,<USER> <USER> Love givin some Love  ❤ ️,1.8571428571428568,Love givin some Love,0.2142857142857142,0.64,0.5911281108856201
6675,735682115556106240,The Dark Nightline #ComicBookTVShows <USER>,3.1428571428571432,The Dark Nightline ComicBookTVShows,0.5357142857142858,1.0,10.042759895324707
6676,791450124463378432,Trump outlines his New Deal for Black America . Let me guess - it 's a Non-Disclosure Agreement <URL>,3.571428571428572,Trump outlines his New Deal for Black America . Let me guess  it s a NonDisclosure Agreement,0.642857142857143,1.0,7.1536359786987305
6678,1256444128,Jboss tomcat websphere oh my . If there are 15 standard platforms can they really be considered standard,3.0,Jboss tomcat websphere oh my . If there are 15 standard platforms can they really be considered standard,0.5,1.0,11.228218078613281
6679,290304771271843840,This defense getting completely embarrassed . ,2.4285714285714284,This defense getting completely embarrassed .,0.3571428571428571,0.98,4.1714582443237305
6680,325218526677856256,Please pray for law enforcement in Boston——putting their lives on the line to keep people safe . ,3.1428571428571432,Please pray for law enforcement in Bostonputting their lives on the line to keep people safe .,0.5357142857142858,1.0,8.030531883239746
6681,421275067960418304,"Today stats : No new followers , One unfollower and followed 4 people via <URL>",2.571428571428572,"Today stats  No new followers , One unfollower and followed 4 people via",0.392857142857143,1.0,5.961140155792236
6682,464167985511268352,I should n't even be worried about my driving test . I 've been driving forever I'm sure I 'll ace it,2.8571428571428568,I should nt even be worried about my driving test . I ve been driving forever Im sure I ll ace it,0.4642857142857142,1.0,6.397236347198486
6683,430058958423068672,<USER> I took all of then practice tests and have been reading through textbooks and notes for a solid week . ,2.4285714285714284,I took all of then practice tests and have been reading through textbooks and notes for a solid week .,0.3571428571428571,0.95,2.9540939331054688
6684,536185220916334594,"<USER> well since you 're up , come on in : ) ",2.0,"well since you re up , come on in",0.25,1.0,6.330683708190918
6685,713013464793354240,Young women on the pill have less ACL knee injuries : <URL> <USER>,3.0,Young women on the pill have less ACL knee injuries,0.5,1.0,7.093968391418457
6687,810239648270270464,This hearty General Tso 's Chicken Casserole #recipe is a family-pleaser ! #KahikiEntry - <URL> <URL>,3.7142857142857135,This hearty General Tso s Chicken Casserole recipe is a familypleaser ! KahikiEntry,0.6785714285714284,1.0,11.722813606262207
6688,655113742850519040,Ask Slappy a question on <USER> using #GoosebumpsMovie…IF YOU DARE ! - <URL> <URL>,3.2857142857142856,Ask Slappy a question on  using GoosebumpsMovieIF YOU DARE !,0.5714285714285714,1.0,9.230416297912598
6692,329312109823401984,Task 'Profitable Mini-Business' completed <URL> #Android #AndroidGames #gameinsight,3.0,Task Profitable MiniBusiness completed  Android AndroidGames gameinsight,0.5,1.0,10.945478439331055
6693,911787106455969792,"Join me for a chance to win up to $250 , 000 ! <URL> <URL>",2.8,"Join me for a chance to win up to 250 , 000 !",0.4499999999999999,0.06,-2.7450668811798096
6694,459007443029475328,I'D SHARE IT ALL SO ME TO <URL>,2.6,ID SHARE IT ALL SO ME TO,0.4,0.99,5.004343509674072
6695,387761267441561600,This foot massage >>>>,2.4,This foot massage,0.35,0.47,-0.1311265528202057
6696,531061007897346048,"I'm gonna eat a baba , but first , let me take a selfie  😂  <USER> <URL>",2.8,"Im gonna eat a baba , but first , let me take a selfie",0.4499999999999999,1.0,6.777646064758301
6697,386306469856948226,"I'm ready to go home now , thanks . ",2.6,"Im ready to go home now , thanks .",0.4,0.97,3.506669044494629
6698,12014823976,<USER> You fail at Twitter . ,2.2,You fail at Twitter .,0.3,0.95,2.920936346054077
6700,274371293367898112,"<USER> I'm from Evansville , u ? ",3.2,"Im from Evansville , u ?",0.55,1.0,7.0625
6701,788224508113084416,<USER> you ca n't not want to get a degree but expect someone else to go to school and get it for you lol that 's not fair to them,2.8,you ca nt not want to get a degree but expect someone else to go to school and get it for you lol that s not fair to them,0.4499999999999999,1.0,7.401620388031006
6702,829148634000216064,Why not do tomorrow what you could n't get yourself to do today  💁 ,1.8,Why not do tomorrow what you could nt get yourself to do today,0.2,1.0,6.212340354919434
6704,941523710443319296,"<USER> If you don’t think he is worth at minimum 150 million then you haven’t watched him play . Also , you… <URL>",2.8571428571428568,"If you dont think he is worth at minimum 150 million then you havent watched him play . Also , you",0.4642857142857142,0.82,1.5443717241287231
6706,21133394244,"them raccons be comin hard when its mad late an everybodys sleepin , jus saw 2 zoomin past mii crib lol . <URL>",2.7142857142857144,"them raccons be comin hard when its mad late an everybodys sleepin , jus saw 2 zoomin past mii crib lol .",0.4285714285714286,1.0,11.459930419921875
6708,564838432610861056,"<URL> , thanks for the follow : ) ",2.0,", thanks for the follow",0.25,0.95,2.9700400829315186
6709,251444577247055872,grabbin some tea and emergenc real quicckk,2.2857142857142856,grabbin some tea and emergenc real quicckk,0.3214285714285714,1.0,11.833423614501953
6710,210488714634338304,i reeeally cant even look at these pictures right now #feellikeimgunnapukedude #nuts,2.4285714285714284,i reeeally cant even look at these pictures right now feellikeimgunnapukedude nuts,0.3571428571428571,1.0,9.6530179977417
6711,850399709013327872,"<USER> My xbox One wont let me stream , I do n't have a kinect , could that be why ? ",3.1428571428571432,"My xbox One wont let me stream , I do nt have a kinect , could that be why ?",0.5357142857142858,1.0,8.569193840026855
6712,504355878007742464,Im a pokemon XD <URL>,2.571428571428572,Im a pokemon XD,0.392857142857143,1.0,10.586498260498047
6714,94991787042668545,Ask me anything ! : <URL>,1.2857142857142858,Ask me anything !,0.0714285714285714,0.0,-8.112569808959961
6715,9167174592,Honey Mustard Wing Sauce : <URL>-bH,3.0,Honey Mustard Wing Sauce  bH,0.5,1.0,8.635683059692383
6717,880499621973438467,my heart is bursting with joy <URL>,1.7142857142857142,my heart is bursting with joy,0.1785714285714285,0.01,-5.093351364135742
6718,848581272310079488,i am so bummed . i had such high hopes for this idea,2.142857142857143,i am so bummed . i had such high hopes for this idea,0.2857142857142857,0.05,-3.0056941509246826
6721,944230226686509056,"I just entered <USER> 's 25 days of holiday cheer giveaway , and you can too ! #ESA25DaysOfHolidayCheer <URL>",3.0,"I just entered  s 25 days of holiday cheer giveaway , and you can too ! ESA25DaysOfHolidayCheer",0.5,1.0,11.295865058898926
6723,768582884760301568,Why did I wake up from my nap with Childish Gambino stuck in my head,3.5,Why did I wake up from my nap with Childish Gambino stuck in my head,0.625,1.0,6.715677738189697
6724,740379436025929728,What I would give for mental stability,1.8333333333333333,What I would give for mental stability,0.2083333333333333,0.01,-4.985701084136963
6725,141521605087084544,Just added myself to the <URL> twitter directory under : #d,3.333333333333333,Just added myself to the  twitter directory under  d,0.5833333333333333,1.0,8.747413635253906
6726,788471212154380288,How To Connect With Your Audience Effectively - Serious Reading <URL>,3.0,How To Connect With Your Audience Effectively  Serious Reading,0.5,0.88,1.9605432748794556
6729,450027817913155584,'Chicken Pot Pie' - Acrylic and Mixed Media on 60' x 40' x 1 13/16' gallery wrapped canvas . <URL>,2.5,Chicken Pot Pie  Acrylic and Mixed Media on 60 x 40 x 1 1316 gallery wrapped canvas .,0.375,1.0,5.397069931030273
6731,286755578540355584,My phone always starts acting like the piece of shit it is at night . ,2.0,My phone always starts acting like the piece of shit it is at night .,0.25,1.0,9.86101245880127
6732,803370402638655494,It 's so cold outside I'm about to just dip my hands in my coffee for warmth,2.6666666666666665,It s so cold outside Im about to just dip my hands in my coffee for warmth,0.4166666666666666,1.0,6.747824192047119
6733,942286114089345024,"<USER> Technically they 're not red or violet because that 's the color in the spectrum that bounces off of them , right ? ",2.7142857142857144,"Technically they re not red or violet because that s the color in the spectrum that bounces off of them , right ?",0.4285714285714286,1.0,7.1254119873046875
6734,927027697275977729,Can’t believe #InterContinentalPerth sent us away when I asked if my 7/yo could use their toilet . #perth #nohospitality #wontbeseeingmeagain,3.571428571428572,Cant believe InterContinentalPerth sent us away when I asked if my 7yo could use their toilet . perth nohospitality wontbeseeingmeagain,0.642857142857143,1.0,10.96036148071289
6736,156939764291997696,<USER> but thats so sweet of u,1.4285714285714286,but thats so sweet of u,0.1071428571428571,1.0,8.4756498336792
6737,879742910844944384,<USER> <USER> <USER> Thanks for the info . ,1.4285714285714286,Thanks for the info .,0.1071428571428571,0.81,1.4642170667648315
6739,491586096354979842,I am so so so happy  😍💕😘 ,1.4285714285714286,I am so so so happy,0.1071428571428571,0.02,-4.183444023132324
6740,418826856297922560,That went better than expected  😄 ,1.4285714285714286,That went better than expected,0.1071428571428571,0.0,-7.582427978515625
6741,476148095622070272,<USER> awh thanks love  😘 ,1.4285714285714286,awh thanks love,0.1071428571428571,1.0,5.564062595367432
6742,447754828606087168,Best MUN Partner  😍😘  <URL>,1.8571428571428568,Best MUN Partner,0.2142857142857142,1.0,10.756267547607422
6743,606800677499731969,Ca n't believe I'm about to watch my baby brother graduate  🎓  I thought he was still like 12,2.4285714285714284,Ca nt believe Im about to watch my baby brother graduate    I thought he was still like 12,0.3571428571428571,1.0,9.876194953918457
6744,259735074138910720,seefooddieit : ( Cookies and Cream Hot Chocolate ) <URL>,2.1666666666666665,seefooddieit   Cookies and Cream Hot Chocolate,0.2916666666666666,1.0,11.247471809387207
6745,935553247074381825,Mantis Society Study Center : Nigeria travel advice <URL>,2.4285714285714284,Mantis Society Study Center  Nigeria travel advice,0.3571428571428571,0.97,3.6272850036621094
6746,938447459059036160,Mantis Society Study Center : Galileo <URL>,2.4285714285714284,Mantis Society Study Center  Galileo,0.3571428571428571,0.99,4.321166515350342
